,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
0,2021-04-24,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,6231.0,121.0,
55,2021-02-12,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,767.0,16.0,
82,2022-08-22,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,59629.0,113.0,
136,2020-08-24,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,427.0,7.0,
164,2021-05-23,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,38272.0,1096.0,
228,2020-09-10,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,509.0,8.0,
308,2022-01-15,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,5055.0,38.0,
358,2020-02-27,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,,,
377,2021-09-29,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,35031.0,272.0,
448,2020-11-05,JP_21,Japan,Gifu,,1975397.0,,,560.0,12.0,
449,2021-12-30,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,9167.0,66.0,
470,2022-07-24,JP_16,Japan,Toyama,,1031262.0,,,47659.0,99.0,
495,2021-01-02,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,602.0,8.0,
520,2020-09-10,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,4241.0,74.0,
540,2022-02-27,JP,Japan,,,126476458.0,61753045.0,64723413.0,4868737.0,23491.0,
550,2020-09-22,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,200.0,0.0,
570,2020-03-10,JP_09,Japan,Tochigi,,1927754.0,,,,,
602,2022-04-29,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,47049.0,96.0,
648,2022-08-30,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,76108.0,86.0,
727,2022-06-08,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,433830.0,1780.0,
748,2020-02-08,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
802,2020-10-26,JP_31,Japan,Tottori,,549925.0,,,34.0,0.0,
829,2022-08-22,JP_21,Japan,Gifu,,1975397.0,,,217686.0,439.0,
920,2020-02-18,JP_16,Japan,Toyama,,1031262.0,,,,,
991,2021-04-06,JP_16,Japan,Toyama,,1031262.0,,,754.0,29.0,
1043,2020-04-05,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
1092,2020-06-16,JP_32,Japan,Shimane,,664539.0,,,0.0,0.0,
1124,2022-01-27,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,4252.0,53.0,
1125,2022-09-10,JP_15,Japan,Niigata,,2190793.0,,,209449.0,131.0,
1126,2022-02-20,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,94828.0,422.0,
1148,2020-02-07,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,,,
1302,2021-11-06,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4114.0,33.0,
1327,2022-08-01,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,85659.0,232.0,
1348,2022-04-28,JP_21,Japan,Gifu,,1975397.0,,,83323.0,324.0,
1439,2022-07-12,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,216335.0,756.0,
1484,2022-07-06,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,64109.0,115.0,
1485,2021-11-06,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1892.0,27.0,
1486,2020-08-23,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,178.0,0.0,
1557,2020-01-30,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,,,
1580,2021-03-22,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,1039.0,24.0,
1685,2020-07-21,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,73.0,2.0,
1700,2022-08-10,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,253350.0,501.0,
1723,2022-01-01,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,5905.0,38.0,
1754,2021-05-21,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,1873.0,24.0,
1796,2021-09-05,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,5527.0,69.0,
1859,2022-01-04,JP_20,Japan,Nagano,,2024073.0,,,8956.0,97.0,
1879,2022-01-29,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,12315.0,85.0,
1932,2020-12-16,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,354.0,3.0,
2002,2020-02-29,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
2069,2020-12-26,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,1166.0,16.0,
2109,2021-07-16,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1835.0,47.0,
2110,2021-11-12,JP_25,Japan,Shiga,,1411168.0,,,12365.0,104.0,
2111,2021-08-28,JP_32,Japan,Shimane,,664539.0,,,1237.0,2.0,
2158,2021-03-16,JP_31,Japan,Tottori,,549925.0,,,207.0,2.0,
2159,2022-04-02,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,31942.0,88.0,
